31,31,31,31,31,31,31,31,31,31,31,22,31,31,31,31,31,-1,-1,-1,-1,-1,8,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88
31,31,31,31,31,31,31,31,58,31,31,31,31,31,31,31,31,31,-1,-1,-1,-1,-1,8,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88
31,31,31,31,31,31,31,48,58,31,31,31,31,31,31,31,71,31,31,-1,-1,-1,-1,-1,8,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88
31,31,31,31,31,31,31,48,58,31,31,31,31,31,31,31,71,31,31,31,-1,-1,-1,-1,-1,8,88,88,88,88,88,88,88,88,88,88,88,88,88,88
31,31,31,31,31,31,31,48,58,31,31,31,31,31,31,31,71,71,31,31,31,-1,-1,-1,-1,8,88,88,88,88,88,36,88,88,88,88,88,88,88,88
31,31,31,31,31,31,31,48,58,31,31,30,31,31,31,31,31,71,31,31,31,31,-1,-1,-1,-1,8,88,88,88,88,24,88,88,88,88,88,88,88,88
31,31,31,31,31,31,31,48,58,31,31,30,41,31,31,31,31,31,31,31,31,31,31,-1,-1,-1,-1,8,88,88,88,24,88,88,88,88,88,88,88,88
31,31,31,31,40,31,31,48,58,31,31,31,41,41,31,31,31,31,31,16,16,16,16,31,-1,-1,-1,14,34,34,34,33,88,88,88,88,88,88,88,88
31,31,31,31,40,31,31,48,58,31,31,31,30,31,31,31,31,31,26,41,41,41,41,41,31,-1,-1,-1,8,88,88,88,88,88,88,88,88,88,88,88
31,31,31,31,40,31,31,48,58,31,31,31,30,31,31,31,31,31,26,41,41,41,41,41,41,31,31,-1,-1,8,88,88,88,88,88,88,88,88,88,88
31,31,31,31,40,31,31,31,48,58,31,31,30,31,31,31,31,31,26,41,71,41,41,41,41,31,31,-1,-1,8,88,88,88,88,88,88,88,88,88,88
31,71,31,31,40,31,31,31,31,48,58,31,30,30,31,71,31,31,26,41,41,41,41,41,41,24,31,31,-1,-1,8,88,88,88,88,88,88,88,88,88
31,71,31,41,41,40,31,31,31,31,48,58,31,30,31,71,71,31,26,41,41,41,41,41,41,24,31,31,31,-1,8,88,88,88,88,88,88,88,88,88
71,71,31,41,41,41,40,31,31,31,31,48,58,30,30,71,71,31,26,41,41,41,41,41,41,24,31,31,31,31,8,88,88,88,88,88,88,88,88,88
31,71,71,71,41,41,41,40,31,31,31,48,58,31,30,31,71,31,26,41,41,41,41,41,41,24,31,31,31,31,31,8,88,88,88,88,88,88,88,88
31,31,41,41,41,41,41,41,40,31,31,48,58,31,30,31,71,31,26,41,41,41,41,41,41,24,31,31,31,31,31,31,88,88,88,88,88,88,88,88
31,31,41,41,41,41,41,41,40,31,31,48,58,31,30,30,31,31,46,34,41,41,41,14,34,33,31,31,31,31,31,18,31,8,88,88,88,88,88,88
31,31,31,41,41,41,41,41,40,31,31,48,58,31,31,30,31,31,31,31,46,34,34,33,31,31,71,71,31,31,31,18,31,8,88,88,88,88,88,88
31,31,31,41,41,41,41,41,40,31,31,48,58,31,31,30,31,31,31,31,31,31,31,31,31,31,31,71,71,31,31,18,31,8,88,88,88,88,88,88
31,31,31,31,41,41,41,41,41,40,31,31,48,58,31,30,30,31,31,31,31,31,31,31,31,31,31,31,31,31,31,18,31,8,88,88,88,88,88,88
31,31,31,31,31,41,41,41,41,41,40,31,31,48,58,31,31,30,31,31,31,31,31,31,31,31,31,31,31,31,31,18,31,8,88,88,88,88,88,88
31,31,31,31,31,31,41,41,41,41,41,40,31,31,48,58,31,30,30,31,31,31,31,31,31,71,71,31,31,31,31,18,31,8,88,88,88,88,88,88
31,31,31,31,31,31,31,41,41,41,41,41,40,71,31,48,58,31,31,30,30,31,31,31,71,71,71,71,71,31,31,18,31,8,88,88,88,88,88,88
31,31,31,31,31,31,31,31,41,41,41,41,40,71,71,31,48,58,31,31,30,30,31,31,71,71,31,31,71,31,31,18,31,8,88,88,88,88,88,88
31,31,31,31,31,31,31,31,31,31,41,41,40,71,71,31,31,48,58,31,31,30,31,31,71,71,31,31,31,31,28,38,31,8,88,88,88,88,88,88
31,31,31,31,31,31,31,31,31,31,31,32,43,71,71,31,31,48,58,31,31,30,31,31,31,72,72,31,31,31,18,31,31,8,88,88,88,88,88,88
31,31,31,31,31,31,31,31,31,31,31,31,31,71,71,31,31,48,58,31,31,30,31,31,31,31,71,31,31,31,18,31,29,39,88,88,88,88,88,88
31,31,31,31,31,31,31,31,31,31,31,31,31,31,71,71,31,48,58,31,31,30,31,31,31,31,71,71,31,31,18,31,8,88,88,88,88,88,88,88
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,48,58,31,31,30,31,31,31,31,31,31,31,31,18,31,8,88,88,88,88,88,88,88
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,48,58,31,31,30,52,31,71,71,71,31,31,28,38,31,8,88,88,88,88,88,88,88
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,48,58,31,31,30,52,31,31,71,71,71,31,18,31,31,8,88,88,88,88,88,88,88
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,48,58,31,31,30,31,31,31,31,31,31,31,18,31,29,39,88,88,88,88,88,88,88
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,58,31,31,30,31,31,31,31,31,31,28,38,31,8,88,88,88,88,88,88,88,88
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,30,31,31,31,31,31,31,18,31,31,8,88,88,88,88,88,88,88,88
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,18,31,29,39,88,88,88,88,88,88,88,88
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,28,38,31,8,88,88,88,88,88,88,88,88,88
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,18,31,31,8,88,88,88,88,88,88,88,88,88
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,18,31,29,39,88,88,88,88,88,88,88,88,88
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,18,31,8,88,88,88,88,88,88,88,88,88,88
